CDR3_classifier_PCA_LL12_L2_k2f8d10_0:{'accuracy': 0.969677, 'loss': 0.13956513, 'global_step': 10000}
CDR3_classifier_PCA_LL13_L2_k2f8d10_0:{'accuracy': 0.97178185, 'loss': 0.12478623, 'global_step': 10000}
CDR3_classifier_PCA_LL14_L2_k2f8d10_0:{'accuracy': 0.9666504, 'loss': 0.13706419, 'global_step': 10000}
CDR3_classifier_PCA_LL15_L2_k2f8d10_0:{'accuracy': 0.9582549, 'loss': 0.16477185, 'global_step': 10000}
CDR3_classifier_PCA_LL16_L2_k2f8d10_0:{'accuracy': 0.93345654, 'loss': 0.21547332, 'global_step': 10000}
CDR3_classifier_PCA_LL12_L2_k2f8d10_1:{'accuracy': 0.9699399, 'loss': 0.13681434, 'global_step': 10000}
CDR3_classifier_PCA_LL13_L2_k2f8d10_1:{'accuracy': 0.9677314, 'loss': 0.1396376, 'global_step': 10000}
CDR3_classifier_PCA_LL14_L2_k2f8d10_1:{'accuracy': 0.96597356, 'loss': 0.13863635, 'global_step': 10000}
CDR3_classifier_PCA_LL15_L2_k2f8d10_1:{'accuracy': 0.9638517, 'loss': 0.14301899, 'global_step': 10000}
CDR3_classifier_PCA_LL16_L2_k2f8d10_1:{'accuracy': 0.9337068, 'loss': 0.21063513, 'global_step': 10000}
CDR3_classifier_PCA_LL12_L2_k2f8d10_2:{'accuracy': 0.97332466, 'loss': 0.11526236, 'global_step': 10000}
CDR3_classifier_PCA_LL13_L2_k2f8d10_2:{'accuracy': 0.96737725, 'loss': 0.13726768, 'global_step': 10000}
CDR3_classifier_PCA_LL14_L2_k2f8d10_2:{'accuracy': 0.96684545, 'loss': 0.13319267, 'global_step': 10000}
CDR3_classifier_PCA_LL15_L2_k2f8d10_2:{'accuracy': 0.9596118, 'loss': 0.1601957, 'global_step': 10000}
CDR3_classifier_PCA_LL16_L2_k2f8d10_2:{'accuracy': 0.94187105, 'loss': 0.20548771, 'global_step': 10000}
CDR3_classifier_PCA_LL12_L2_k2f8d10_3:{'accuracy': 0.9750842, 'loss': 0.11740469, 'global_step': 10000}
CDR3_classifier_PCA_LL13_L2_k2f8d10_3:{'accuracy': 0.9706367, 'loss': 0.12978558, 'global_step': 10000}
CDR3_classifier_PCA_LL14_L2_k2f8d10_3:{'accuracy': 0.96527284, 'loss': 0.14269853, 'global_step': 10000}
CDR3_classifier_PCA_LL15_L2_k2f8d10_3:{'accuracy': 0.96169543, 'loss': 0.15232576, 'global_step': 10000}
CDR3_classifier_PCA_LL16_L2_k2f8d10_3:{'accuracy': 0.9386447, 'loss': 0.195644, 'global_step': 10000}
CDR3_classifier_PCA_LL12_L2_k2f8d10_4:{'accuracy': 0.9761115, 'loss': 0.11160614, 'global_step': 10000}
CDR3_classifier_PCA_LL13_L2_k2f8d10_4:{'accuracy': 0.9662488, 'loss': 0.1407689, 'global_step': 10000}
CDR3_classifier_PCA_LL14_L2_k2f8d10_4:{'accuracy': 0.96731555, 'loss': 0.14071779, 'global_step': 10000}
CDR3_classifier_PCA_LL15_L2_k2f8d10_4:{'accuracy': 0.95835984, 'loss': 0.15931402, 'global_step': 10000}
CDR3_classifier_PCA_LL16_L2_k2f8d10_4:{'accuracy': 0.9365942, 'loss': 0.19709383, 'global_step': 10000}
CDR3_classifier_PCA_LL12_L2_k2f8d10_5:{'accuracy': 0.967614, 'loss': 0.15190093, 'global_step': 10000}
CDR3_classifier_PCA_LL13_L2_k2f8d10_5:{'accuracy': 0.97149336, 'loss': 0.12210406, 'global_step': 10000}
CDR3_classifier_PCA_LL14_L2_k2f8d10_5:{'accuracy': 0.97137314, 'loss': 0.12544222, 'global_step': 10000}
CDR3_classifier_PCA_LL15_L2_k2f8d10_5:{'accuracy': 0.9597611, 'loss': 0.15440263, 'global_step': 10000}
CDR3_classifier_PCA_LL16_L2_k2f8d10_5:{'accuracy': 0.92687225, 'loss': 0.2356721, 'global_step': 10000}
CDR3_classifier_PCA_LL12_L2_k2f8d10_6:{'accuracy': 0.9710336, 'loss': 0.14380403, 'global_step': 10000}
CDR3_classifier_PCA_LL13_L2_k2f8d10_6:{'accuracy': 0.9667654, 'loss': 0.1432013, 'global_step': 10000}
CDR3_classifier_PCA_LL14_L2_k2f8d10_6:{'accuracy': 0.96679914, 'loss': 0.13715923, 'global_step': 10000}
CDR3_classifier_PCA_LL15_L2_k2f8d10_6:{'accuracy': 0.9570028, 'loss': 0.16334377, 'global_step': 10000}
CDR3_classifier_PCA_LL16_L2_k2f8d10_6:{'accuracy': 0.9378531, 'loss': 0.2057509, 'global_step': 10000}
CDR3_classifier_PCA_LL12_L2_k2f8d10_7:{'accuracy': 0.97056943, 'loss': 0.12504083, 'global_step': 10000}
